
Time: 0
Server 12: [(910,54,3), (908,56,8), (54,60,8), (905,61,3), (450,62,8), (297,65,4), (394,66,3), (152,68,5), (345,69,6), (30,71,5), (117,73,8), (355,76,6), (475,78,6), (580,80,4), (903,81,5), (994,83,8), (959,85,4), (113,87,7), (340,89,8), (815,92,4), (33,94,4), (720,95,7), (295,98,3), (717,99,7)]
Server 13: [(686,55,7), (712,57,5), (371,60,4), (833,60,6), (453,62,3), (13,64,8), (269,66,4), (159,68,4), (70,69,5), (676,70,4), (680,72,3), (134,73,4), (62,74,8), (492,77,4), (50,79,4), (608,80,7), (166,83,6), (995,84,6), (621,86,6), (287,88,7), (927,90,8), (105,94,4), (734,95,5), (960,97,3), (718,98,3), (969,99,7)]
Server 14: [(813,54,2), (547,56,8), (607,59,5), (584,60,3), (441,61,8), (37,64,4), (309,65,6), (414,67,6), (391,69,5), (822,70,6), (142,73,3), (844,73,4), (149,75,7), (524,78,7), (938,80,7), (268,83,3), (148,84,8), (888,86,6), (433,88,4), (569,89,6), (126,92,8), (666,95,4), (516,96,5), (848,98,4)]
Server 15: [(321,54,2), (683,56,8), (695,59,7), (299,61,3), (80,62,3), (520,63,6), (881,64,5), (416,66,7), (196,69,3), (153,70,8), (753,72,8), (175,75,6), (162,78,5), (972,79,6), (907,81,3), (177,83,8), (500,85,3), (536,86,4), (350,87,3), (527,88,6), (915,89,5), (816,92,4), (364,94,7), (517,96,8)]
Server 16: [(999,54,4), (104,57,4), (125,58,3), (135,60,7), (538,61,7), (34,64,6), (579,65,3), (496,66,4), (320,68,6), (174,70,8), (791,72,8), (272,75,7), (633,78,6), (863,80,4), (941,81,4), (346,83,7), (595,85,6), (158,87,5), (987,88,6), (993,90,8), (405,94,6), (67,96,8), (722,99,8)]
Server 17: [(757,55,7), (764,57,6), (528,60,3), (883,60,8), (860,63,6), (329,65,6), (482,67,8), (357,70,4), (525,71,7), (653,73,6), (431,76,8), (131,79,8), (990,81,8), (877,84,8), (8,87,5), (632,88,5), (738,89,6), (966,92,3), (312,93,6), (880,95,8), (511,99,7)]
Server 18: [(19,56,7), (775,57,4), (146,60,7), (555,61,5), (660,63,6), (977,64,6), (759,66,8), (730,69,6), (128,72,5), (301,73,8), (869,76,3), (613,77,3), (834,78,4), (257,80,6), (311,82,8), (10,85,5), (561,86,5), (772,87,4), (107,89,4), (106,90,4), (169,92,7), (83,95,7), (986,97,7)]
Server 19: [(188,54,1), (242,56,7), (437,58,8), (942,60,7), (724,63,4), (354,64,4), (587,65,5), (707,67,6), (436,69,4), (714,70,5), (715,72,6), (65,74,6), (319,77,3), (277,78,6), (411,80,5), (171,82,7), (264,84,6), (63,86,6), (856,87,8), (109,90,8), (629,93,3), (510,95,4), (186,96,4), (991,97,5)]

Time: 154
Waiting tasks: 
Server 0: [(161,56,4), (137,57,6), (751,59,8), (576,61,3), (402,62,8), (982,64,8), (243,68,8), (567,70,3), (710,71,5), (202,73,7), (85,76,6), (383,78,7), (932,80,3), (304,81,6), (82,84,5), (139,85,7), (213,87,6), (141,89,4), (302,90,4), (230,92,6), (687,94,6), (859,96,6), (644,99,3)]
Server 1: [(836,54,4), (236,57,4), (637,58,3), (160,60,7), (650,61,4), (504,62,8), (531,65,4), (586,66,3), (284,68,6), (823,69,4), (953,70,7), (335,73,6), (191,76,3), (338,77,7), (473,79,7), (183,82,8), (879,84,8), (16,87,7), (173,89,4), (669,90,3), (266,91,4), (150,93,7), (948,95,3), (327,97,6), (728,99,4)]
Server 2: [(806,55,6), (614,57,3), (784,58,7), (996,60,8), (930,63,5), (21,65,3), (182,66,7), (771,68,3), (464,69,6), (803,71,3), (752,72,4), (744,73,5), (245,76,5), (693,77,5), (533,79,8), (413,82,8), (45,85,4), (261,86,5), (442,87,5), (198,89,4), (732,90,3), (494,91,7), (886,94,7), (331,97,4), (873,98,4)]
Server 3: [(940,55,3), (922,56,6), (851,58,8), (385,61,5), (769,62,7), (29,65,6), (865,66,3), (423,68,4), (615,69,3), (671,70,4), (143,72,3), (892,72,3), (789,73,6), (559,76,4), (890,77,3), (885,78,8), (406,81,8), (334,84,6), (286,86,7), (39,88,3), (279,89,3), (741,89,3), (194,91,3), (11,93,3), (705,93,7), (226,96,5), (388,98,6)]
Server 4: [(163,56,3), (60,57,6), (862,58,7), (46,61,4), (207,62,8), (604,64,4), (209,66,4), (770,67,3), (825,68,5), (487,70,8), (916,72,3), (799,73,5), (325,76,8), (962,78,4), (460,80,4), (518,81,8), (451,84,6), (359,86,7), (176,88,5), (620,89,5), (544,91,4), (215,93,3), (951,94,5), (305,96,8), (814,99,7)]
Server 5: [(655,54,3), (77,57,3), (649,57,5), (205,60,4), (832,60,7), (933,62,6), (609,64,7), (66,67,3), (463,68,3), (204,69,5), (781,70,4), (697,72,4), (368,73,5), (395,74,8), (760,78,4), (979,79,5), (534,81,5), (643,83,8), (684,85,7), (876,87,8), (768,90,4), (420,92,4), (6,94,5), (763,95,6), (181,98,5)]
Server 6: [(600,55,4), (337,57,5), (254,59,7), (221,61,4), (211,62,3), (773,63,3), (206,64,6), (237,66,4), (989,67,6), (627,69,7), (323,72,3), (97,73,4), (872,73,3), (41,75,3), (918,76,5), (782,78,3), (593,79,8), (719,82,6), (800,84,6), (374,86,8), (793,88,6), (804,90,3), (857,91,5), (25,94,8), (1,97,3), (217,98,8)]
Server 7: [(706,54,1), (247,56,7), (668,58,5), (565,60,8), (428,62,3), (936,63,7), (652,65,6), (300,68,6), (845,69,6), (353,72,5), (410,73,3), (114,74,8), (904,77,4), (136,79,6), (178,81,8), (84,84,5), (618,85,7), (444,87,7), (646,89,7), (68,93,5), (965,94,5), (308,96,6), (111,99,8)]
Server 8: [(370,54,1), (495,56,8), (424,59,8), (412,61,5), (64,63,5), (429,64,4), (808,65,3), (641,66,7), (231,69,7), (58,72,6), (542,73,8), (950,76,7), (288,79,8), (225,82,4), (645,83,8), (809,85,6), (449,87,6), (439,89,3), (864,90,3), (913,91,6), (529,94,6), (418,96,6), (132,99,3)]
Server 9: [(602,55,5), (612,57,6), (315,60,8), (3,62,4), (788,63,4), (491,64,4), (108,66,4), (192,67,5), (978,68,3), (889,69,7), (711,72,8), (306,74,7), (15,78,7), (485,80,5), (275,82,4), (776,83,7), (634,85,5), (76,87,5), (802,88,5), (805,89,8), (253,93,6), (850,95,4), (682,97,6), (849,99,8)]
Server 10: [(899,54,3), (93,57,8), (367,60,5), (232,61,6), (435,63,6), (703,64,8), (40,68,5), (291,69,8), (664,72,4), (246,73,4), (156,74,7), (390,77,7), (26,80,5), (635,81,5), (839,83,8), (931,85,6), (605,87,3), (866,88,3), (558,89,6), (925,91,7), (968,94,6), (201,97,4), (700,98,3), (878,99,6)]
Server 11: [(556,55,4), (599,57,4), (783,58,4), (498,60,8), (332,62,3), (824,63,5), (819,64,8), (95,68,3), (974,68,3), (716,69,5), (976,70,7), (616,73,3), (238,74,7), (407,77,8), (513,80,7), (14,83,6), (919,84,5), (477,86,6), (971,87,3), (2,89,8), (123,92,8), (594,95,8), (271,98,8)]
Server 12: [(910,54,2), (908,56,8), (54,60,8), (905,61,3), (450,62,8), (297,65,4), (394,66,3), (152,68,5), (345,69,6), (30,71,5), (117,73,8), (355,76,6), (475,78,6), (580,80,4), (903,81,5), (994,83,8), (959,85,4), (113,87,7), (340,89,8), (815,92,4), (33,94,4), (720,95,7), (295,98,3), (717,99,7)]
Server 13: [(686,55,6), (712,57,5), (371,60,4), (833,60,6), (453,62,3), (13,64,8), (269,66,4), (159,68,4), (70,69,5), (676,70,4), (680,72,3), (134,73,4), (62,74,8), (492,77,4), (50,79,4), (608,80,7), (166,83,6), (995,84,6), (621,86,6), (287,88,7), (927,90,8), (105,94,4), (734,95,5), (960,97,3), (718,98,3), (969,99,7)]
Server 14: [(813,54,1), (547,56,8), (607,59,5), (584,60,3), (441,61,8), (37,64,4), (309,65,6), (414,67,6), (391,69,5), (822,70,6), (142,73,3), (844,73,4), (149,75,7), (524,78,7), (938,80,7), (268,83,3), (148,84,8), (888,86,6), (433,88,4), (569,89,6), (126,92,8), (666,95,4), (516,96,5), (848,98,4)]
Server 15: [(321,54,1), (683,56,8), (695,59,7), (299,61,3), (80,62,3), (520,63,6), (881,64,5), (416,66,7), (196,69,3), (153,70,8), (753,72,8), (175,75,6), (162,78,5), (972,79,6), (907,81,3), (177,83,8), (500,85,3), (536,86,4), (350,87,3), (527,88,6), (915,89,5), (816,92,4), (364,94,7), (517,96,8)]
Server 16: [(999,54,3), (104,57,4), (125,58,3), (135,60,7), (538,61,7), (34,64,6), (579,65,3), (496,66,4), (320,68,6), (174,70,8), (791,72,8), (272,75,7), (633,78,6), (863,80,4), (941,81,4), (346,83,7), (595,85,6), (158,87,5), (987,88,6), (993,90,8), (405,94,6), (67,96,8), (722,99,8)]
Server 17: [(757,55,6), (764,57,6), (528,60,3), (883,60,8), (860,63,6), (329,65,6), (482,67,8), (357,70,4), (525,71,7), (653,73,6), (431,76,8), (131,79,8), (990,81,8), (877,84,8), (8,87,5), (632,88,5), (738,89,6), (966,92,3), (312,93,6), (880,95,8), (511,99,7)]
Server 18: [(19,56,6), (775,57,4), (146,60,7), (555,61,5), (660,63,6), (977,64,6), (759,66,8), (730,69,6), (128,72,5), (301,73,8), (869,76,3), (613,77,3), (834,78,4), (257,80,6), (311,82,8), (10,85,5), (561,86,5), (772,87,4), (107,89,4), (106,90,4), (169,92,7), (83,95,7), (986,97,7)]
Server 19: [(242,56,7), (437,58,8), (942,60,7), (724,63,4), (354,64,4), (587,65,5), (707,67,6), (436,69,4), (714,70,5), (715,72,6), (65,74,6), (319,77,3), (277,78,6), (411,80,5), (171,82,7), (264,84,6), (63,86,6), (856,87,8), (109,90,8), (629,93,3), (510,95,4), (186,96,4), (991,97,5)]

Time: 155
Waiting tasks: 
Server 0: [(161,56,3), (137,57,6), (751,59,8), (576,61,3), (402,62,8), (982,64,8), (243,68,8), (567,70,3), (710,71,5), (202,73,7), (85,76,6), (383,78,7), (932,80,3), (304,81,6), (82,84,5), (139,85,7), (213,87,6), (141,89,4), (302,90,4), (230,92,6), (687,94,6), (859,96,6), (644,99,3)]
Server 1: [(836,54,3), (236,57,4), (637,58,3), (160,60,7), (650,61,4), (504,62,8), (531,65,4), (586,66,3), (284,68,6), (823,69,4), (953,70,7), (335,73,6), (191,76,3), (338,77,7), (473,79,7), (183,82,8), (879,84,8), (16,87,7), (173,89,4), (669,90,3), (266,91,4), (150,93,7), (948,95,3), (327,97,6), (728,99,4)]
Server 2: [(806,55,5), (614,57,3), (784,58,7), (996,60,8), (930,63,5), (21,65,3), (182,66,7), (771,68,3), (464,69,6), (803,71,3), (752,72,4), (744,73,5), (245,76,5), (693,77,5), (533,79,8), (413,82,8), (45,85,4), (261,86,5), (442,87,5), (198,89,4), (732,90,3), (494,91,7), (886,94,7), (331,97,4), (873,98,4)]
Server 3: [(940,55,2), (922,56,6), (851,58,8), (385,61,5), (769,62,7), (29,65,6), (865,66,3), (423,68,4), (615,69,3), (671,70,4), (143,72,3), (892,72,3), (789,73,6), (559,76,4), (890,77,3), (885,78,8), (406,81,8), (334,84,6), (286,86,7), (39,88,3), (279,89,3), (741,89,3), (194,91,3), (11,93,3), (705,93,7), (226,96,5), (388,98,6)]
Server 4: [(163,56,2), (60,57,6), (862,58,7), (46,61,4), (207,62,8), (604,64,4), (209,66,4), (770,67,3), (825,68,5), (487,70,8), (916,72,3), (799,73,5), (325,76,8), (962,78,4), (460,80,4), (518,81,8), (451,84,6), (359,86,7), (176,88,5), (620,89,5), (544,91,4), (215,93,3), (951,94,5), (305,96,8), (814,99,7)]
Server 5: [(655,54,2), (77,57,3), (649,57,5), (205,60,4), (832,60,7), (933,62,6), (609,64,7), (66,67,3), (463,68,3), (204,69,5), (781,70,4), (697,72,4), (368,73,5), (395,74,8), (760,78,4), (979,79,5), (534,81,5), (643,83,8), (684,85,7), (876,87,8), (768,90,4), (420,92,4), (6,94,5), (763,95,6), (181,98,5)]
Server 6: [(600,55,3), (337,57,5), (254,59,7), (221,61,4), (211,62,3), (773,63,3), (206,64,6), (237,66,4), (989,67,6), (627,69,7), (323,72,3), (97,73,4), (872,73,3), (41,75,3), (918,76,5), (782,78,3), (593,79,8), (719,82,6), (800,84,6), (374,86,8), (793,88,6), (804,90,3), (857,91,5), (25,94,8), (1,97,3), (217,98,8)]
Server 7: [(247,56,7), (668,58,5), (565,60,8), (428,62,3), (936,63,7), (652,65,6), (300,68,6), (845,69,6), (353,72,5), (410,73,3), (114,74,8), (904,77,4), (136,79,6), (178,81,8), (84,84,5), (618,85,7), (444,87,7), (646,89,7), (68,93,5), (965,94,5), (308,96,6), (111,99,8)]
Server 8: [(495,56,8), (424,59,8), (412,61,5), (64,63,5), (429,64,4), (808,65,3), (641,66,7), (231,69,7), (58,72,6), (542,73,8), (950,76,7), (288,79,8), (225,82,4), (645,83,8), (809,85,6), (449,87,6), (439,89,3), (864,90,3), (913,91,6), (529,94,6), (418,96,6), (132,99,3)]
Server 9: [(602,55,4), (612,57,6), (315,60,8), (3,62,4), (788,63,4), (491,64,4), (108,66,4), (192,67,5), (978,68,3), (889,69,7), (711,72,8), (306,74,7), (15,78,7), (485,80,5), (275,82,4), (776,83,7), (634,85,5), (76,87,5), (802,88,5), (805,89,8), (253,93,6), (850,95,4), (682,97,6), (849,99,8)]
Server 10: [(899,54,2), (93,57,8), (367,60,5), (232,61,6), (435,63,6), (703,64,8), (40,68,5), (291,69,8), (664,72,4), (246,73,4), (156,74,7), (390,77,7), (26,80,5), (635,81,5), (839,83,8), (931,85,6), (605,87,3), (866,88,3), (558,89,6), (925,91,7), (968,94,6), (201,97,4), (700,98,3), (878,99,6)]
Server 11: [(556,55,3), (599,57,4), (783,58,4), (498,60,8), (332,62,3), (824,63,5), (819,64,8), (95,68,3), (974,68,3), (716,69,5), (976,70,7), (616,73,3), (238,74,7), (407,77,8), (513,80,7), (14,83,6), (919,84,5), (477,86,6), (971,87,3), (2,89,8), (123,92,8), (594,95,8), (271,98,8)]
Server 12: [(910,54,1), (908,56,8), (54,60,8), (905,61,3), (450,62,8), (297,65,4), (394,66,3), (152,68,5), (345,69,6), (30,71,5), (117,73,8), (355,76,6), (475,78,6), (580,80,4), (903,81,5), (994,83,8), (959,85,4), (113,87,7), (340,89,8), (815,92,4), (33,94,4), (720,95,7), (295,98,3), (717,99,7)]
Server 13: [(686,55,5), (712,57,5), (371,60,4), (833,60,6), (453,62,3), (13,64,8), (269,66,4), (159,68,4), (70,69,5), (676,70,4), (680,72,3), (134,73,4), (62,74,8), (492,77,4), (50,79,4), (608,80,7), (166,83,6), (995,84,6), (621,86,6), (287,88,7), (927,90,8), (105,94,4), (734,95,5), (960,97,3), (718,98,3), (969,99,7)]
Server 14: [(547,56,8), (607,59,5), (584,60,3), (441,61,8), (37,64,4), (309,65,6), (414,67,6), (391,69,5), (822,70,6), (142,73,3), (844,73,4), (149,75,7), (524,78,7), (938,80,7), (268,83,3), (148,84,8), (888,86,6), (433,88,4), (569,89,6), (126,92,8), (666,95,4), (516,96,5), (848,98,4)]
Server 15: [(683,56,8), (695,59,7), (299,61,3), (80,62,3), (520,63,6), (881,64,5), (416,66,7), (196,69,3), (153,70,8), (753,72,8), (175,75,6), (162,78,5), (972,79,6), (907,81,3), (177,83,8), (500,85,3), (536,86,4), (350,87,3), (527,88,6), (915,89,5), (816,92,4), (364,94,7), (517,96,8)]
Server 16: [(999,54,2), (104,57,4), (125,58,3), (135,60,7), (538,61,7), (34,64,6), (579,65,3), (496,66,4), (320,68,6), (174,70,8), (791,72,8), (272,75,7), (633,78,6), (863,80,4), (941,81,4), (346,83,7), (595,85,6), (158,87,5), (987,88,6), (993,90,8), (405,94,6), (67,96,8), (722,99,8)]
Server 17: [(757,55,5), (764,57,6), (528,60,3), (883,60,8), (860,63,6), (329,65,6), (482,67,8), (357,70,4), (525,71,7), (653,73,6), (431,76,8), (131,79,8), (990,81,8), (877,84,8), (8,87,5), (632,88,5), (738,89,6), (966,92,3), (312,93,6), (880,95,8), (511,99,7)]
Server 18: [(19,56,5), (775,57,4), (146,60,7), (555,61,5), (660,63,6), (977,64,6), (759,66,8), (730,69,6), (128,72,5), (301,73,8), (869,76,3), (613,77,3), (834,78,4), (257,80,6), (311,82,8), (10,85,5), (561,86,5), (772,87,4), (107,89,4), (106,90,4), (169,92,7), (83,95,7), (986,97,7)]
Server 19: [(242,56,6), (437,58,8), (942,60,7), (724,63,4), (354,64,4), (587,65,5), (707,67,6), (436,69,4), (714,70,5), (715,72,6), (65,74,6), (319,77,3), (277,78,6), (411,80,5), (171,82,7), (264,84,6), (63,86,6), (856,87,8), (109,90,8), (629,93,3), (510,95,4), (186,96,4), (991,97,5)]

Time: 156
Waiting tasks: 
Server 0: [(161,56,2), (137,57,6), (751,59,8), (576,61,3), (402,62,8), (982,64,8), (243,68,8), (567,70,3), (710,71,5), (202,73,7), (85,76,6), (383,78,7), (932,80,3), (304,81,6), (82,84,5), (139,85,7), (213,87,6), (141,89,4), (302,90,4), (230,92,6), (687,94,6), (859,96,6), (644,99,3)]
Server 1: [(836,54,2), (236,57,4), (637,58,3), (160,60,7), (650,61,4), (504,62,8), (531,65,4), (586,66,3), (284,68,6), (823,69,4), (953,70,7), (335,73,6), (191,76,3), (338,77,7), (473,79,7), (183,82,8), (879,84,8), (16,87,7), (173,89,4), (669,90,3), (266,91,4), (150,93,7), (948,95,3), (327,97,6), (728,99,4)]
Server 2: [(806,55,4), (614,57,3), (784,58,7), (996,60,8), (930,63,5), (21,65,3), (182,66,7), (771,68,3), (464,69,6), (803,71,3), (752,72,4), (744,73,5), (245,76,5), (693,77,5), (533,79,8), (413,82,8), (45,85,4), (261,86,5), (442,87,5), (198,89,4), (732,90,3), (494,91,7), (886,94,7), (331,97,4), (873,98,4)]
Server 3: [(940,55,1), (922,56,6), (851,58,8), (385,61,5), (769,62,7), (29,65,6), (865,66,3), (423,68,4), (615,69,3), (671,70,4), (143,72,3), (892,72,3), (789,73,6), (559,76,4), (890,77,3), (885,78,8), (406,81,8), (334,84,6), (286,86,7), (39,88,3), (279,89,3), (741,89,3), (194,91,3), (11,93,3), (705,93,7), (226,96,5), (388,98,6)]
Server 4: [(163,56,1), (60,57,6), (862,58,7), (46,61,4), (207,62,8), (604,64,4), (209,66,4), (770,67,3), (825,68,5), (487,70,8), (916,72,3), (799,73,5), (325,76,8), (962,78,4), (460,80,4), (518,81,8), (451,84,6), (359,86,7), (176,88,5), (620,89,5), (544,91,4), (215,93,3), (951,94,5), (305,96,8), (814,99,7)]
Server 5: [(655,54,1), (77,57,3), (649,57,5), (205,60,4), (832,60,7), (933,62,6), (609,64,7), (66,67,3), (463,68,3), (204,69,5), (781,70,4), (697,72,4), (368,73,5), (395,74,8), (760,78,4), (979,79,5), (534,81,5), (643,83,8), (684,85,7), (876,87,8), (768,90,4), (420,92,4), (6,94,5), (763,95,6), (181,98,5)]
Server 6: [(600,55,2), (337,57,5), (254,59,7), (221,61,4), (211,62,3), (773,63,3), (206,64,6), (237,66,4), (989,67,6), (627,69,7), (323,72,3), (97,73,4), (872,73,3), (41,75,3), (918,76,5), (782,78,3), (593,79,8), (719,82,6), (800,84,6), (374,86,8), (793,88,6), (804,90,3), (857,91,5), (25,94,8), (1,97,3), (217,98,8)]
Server 7: [(247,56,6), (668,58,5), (565,60,8), (428,62,3), (936,63,7), (652,65,6), (300,68,6), (845,69,6), (353,72,5), (410,73,3), (114,74,8), (904,77,4), (136,79,6), (178,81,8), (84,84,5), (618,85,7), (444,87,7), (646,89,7), (68,93,5), (965,94,5), (308,96,6), (111,99,8)]
Server 8: [(495,56,7), (424,59,8), (412,61,5), (64,63,5), (429,64,4), (808,65,3), (641,66,7), (231,69,7), (58,72,6), (542,73,8), (950,76,7), (288,79,8), (225,82,4), (645,83,8), (809,85,6), (449,87,6), (439,89,3), (864,90,3), (913,91,6), (529,94,6), (418,96,6), (132,99,3)]
Server 9: [(602,55,3), (612,57,6), (315,60,8), (3,62,4), (788,63,4), (491,64,4), (108,66,4), (192,67,5), (978,68,3), (889,69,7), (711,72,8), (306,74,7), (15,78,7), (485,80,5), (275,82,4), (776,83,7), (634,85,5), (76,87,5), (802,88,5), (805,89,8), (253,93,6), (850,95,4), (682,97,6), (849,99,8)]
Server 10: [(899,54,1), (93,57,8), (367,60,5), (232,61,6), (435,63,6), (703,64,8), (40,68,5), (291,69,8), (664,72,4), (246,73,4), (156,74,7), (390,77,7), (26,80,5), (635,81,5), (839,83,8), (931,85,6), (605,87,3), (866,88,3), (558,89,6), (925,91,7), (968,94,6), (201,97,4), (700,98,3), (878,99,6)]
Server 11: [(556,55,2), (599,57,4), (783,58,4), (498,60,8), (332,62,3), (824,63,5), (819,64,8), (95,68,3), (974,68,3), (716,69,5), (976,70,7), (616,73,3), (238,74,7), (407,77,8), (513,80,7), (14,83,6), (919,84,5), (477,86,6), (971,87,3), (2,89,8), (123,92,8), (594,95,8), (271,98,8)]
Server 12: [(908,56,8), (54,60,8), (905,61,3), (450,62,8), (297,65,4), (394,66,3), (152,68,5), (345,69,6), (30,71,5), (117,73,8), (355,76,6), (475,78,6), (580,80,4), (903,81,5), (994,83,8), (959,85,4), (113,87,7), (340,89,8), (815,92,4), (33,94,4), (720,95,7), (295,98,3), (717,99,7)]
Server 13: [(686,55,4), (712,57,5), (371,60,4), (833,60,6), (453,62,3), (13,64,8), (269,66,4), (159,68,4), (70,69,5), (676,70,4), (680,72,3), (134,73,4), (62,74,8), (492,77,4), (50,79,4), (608,80,7), (166,83,6), (995,84,6), (621,86,6), (287,88,7), (927,90,8), (105,94,4), (734,95,5), (960,97,3), (718,98,3), (969,99,7)]
Server 14: [(547,56,7), (607,59,5), (584,60,3), (441,61,8), (37,64,4), (309,65,6), (414,67,6), (391,69,5), (822,70,6), (142,73,3), (844,73,4), (149,75,7), (524,78,7), (938,80,7), (268,83,3), (148,84,8), (888,86,6), (433,88,4), (569,89,6), (126,92,8), (666,95,4), (516,96,5), (848,98,4)]
Server 15: [(683,56,7), (695,59,7), (299,61,3), (80,62,3), (520,63,6), (881,64,5), (416,66,7), (196,69,3), (153,70,8), (753,72,8), (175,75,6), (162,78,5), (972,79,6), (907,81,3), (177,83,8), (500,85,3), (536,86,4), (350,87,3), (527,88,6), (915,89,5), (816,92,4), (364,94,7), (517,96,8)]
Server 16: [(999,54,1), (104,57,4), (125,58,3), (135,60,7), (538,61,7), (34,64,6), (579,65,3), (496,66,4), (320,68,6), (174,70,8), (791,72,8), (272,75,7), (633,78,6), (863,80,4), (941,81,4), (346,83,7), (595,85,6), (158,87,5), (987,88,6), (993,90,8), (405,94,6), (67,96,8), (722,99,8)]
Server 17: [(757,55,4), (764,57,6), (528,60,3), (883,60,8), (860,63,6), (329,65,6), (482,67,8), (357,70,4), (525,71,7), (653,73,6), (431,76,8), (131,79,8), (990,81,8), (877,84,8), (8,87,5), (632,88,5), (738,89,6), (966,92,3), (312,93,6), (880,95,8), (511,99,7)]
Server 18: [(19,56,4), (775,57,4), (146,60,7), (555,61,5), (660,63,6), (977,64,6), (759,66,8), (730,69,6), (128,72,5), (301,73,8), (869,76,3), (613,77,3), (834,78,4), (257,80,6), (311,82,8), (10,85,5), (561,86,5), (772,87,4), (107,89,4), (106,90,4), (169,92,7), (83,95,7), (986,97,7)]
Server 19: [(242,56,5), (437,58,8), (942,60,7), (724,63,4), (354,64,4), (587,65,5), (707,67,6), (436,69,4), (714,70,5), (715,72,6), (65,74,6), (319,77,3), (277,78,6), (411,80,5), (171,82,7), (264,84,6), (63,86,6), (856,87,8), (109,90,8), (629,93,3), (510,95,4), (186,96,4), (991,97,5)]

Time: 157
Waiting tasks: 
Server 0: [(161,56,1), (137,57,6), (751,59,8), (576,61,3), (402,62,8), (982,64,8), (243,68,8), (567,70,3), (710,71,5), (202,73,7), (85,76,6), (383,78,7), (932,80,3), (304,81,6), (82,84,5), (139,85,7), (213,87,6), (141,89,4), (302,90,4), (230,92,6), (687,94,6), (859,96,6), (644,99,3)]
Server 1: [(836,54,1), (236,57,4), (637,58,3), (160,60,7), (650,61,4), (504,62,8), (531,65,4), (586,66,3), (284,68,6), (823,69,4), (953,70,7), (335,73,6), (191,76,3), (338,77,7), (473,79,7), (183,82,8), (879,84,8), (16,87,7), (173,89,4), (669,90,3), (266,91,4), (150,93,7), (948,95,3), (327,97,6), (728,99,4)]
Server 2: [(806,55,3), (614,57,3), (784,58,7), (996,60,8), (930,63,5), (21,65,3), (182,66,7), (771,68,3), (464,69,6), (803,71,3), (752,72,4), (744,73,5), (245,76,5), (693,77,5), (533,79,8), (413,82,8), (45,85,4), (261,86,5), (442,87,5), (198,89,4), (732,90,3), (494,91,7), (886,94,7), (331,97,4), (873,98,4)]
Server 3: [(922,56,6), (851,58,8), (385,61,5), (769,62,7), (29,65,6), (865,66,3), (423,68,4), (615,69,3), (671,70,4), (143,72,3), (892,72,3), (789,73,6), (559,76,4), (890,77,3), (885,78,8), (406,81,8), (334,84,6), (286,86,7), (39,88,3), (279,89,3), (741,89,3), (194,91,3), (11,93,3), (705,93,7), (226,96,5), (388,98,6)]
Server 4: [(60,57,6), (862,58,7), (46,61,4), (207,62,8), (604,64,4), (209,66,4), (770,67,3), (825,68,5), (487,70,8), (916,72,3), (799,73,5), (325,76,8), (962,78,4), (460,80,4), (518,81,8), (451,84,6), (359,86,7), (176,88,5), (620,89,5), (544,91,4), (215,93,3), (951,94,5), (305,96,8), (814,99,7)]
